Word,Tag
d',ADP
ACUITY,PROPN
",",PUNCT
à,ADP
savoir,VERB
des,DET
patients,NOUN
à,ADP
haut,ADJ
risque,NOUN
nécessitant,VERB
une,DET
angiographie,NOUN
dans,ADP
les,DET
72,NUM
h,NOUN
",",PUNCT
la,DET
répartition,NOUN
est,AUX
homogène,ADJ
dans,ADP
les,DET
3,NUM
bras,NOUN
de,ADP
traitement,NOUN
.,PUNCT
Les,DET
résultats,NOUN
à,ADP
30,NUM
jours,NOUN
",",PUNCT
basés,VERB
sur,ADP
les,DET
critères,NOUN
d',ADP
évaluation,NOUN
quadruple,ADJ
et,CCONJ
triple,ADJ
d',ADP
une,DET
étude,NOUN
randomisée,VERB
en,ADP
double,ADJ
aveugle,NOUN
portant,VERB
sur,ADP
plus,ADV
de,ADP
6 000,DET
patients,NOUN
subissant,VERB
une,DET
ICP,NOUN
(,PUNCT
REPLACE-2,PROPN
),PUNCT
",",PUNCT
sont,AUX
présentés,VERB
dans,ADP
le,DET
tableau,NOUN
8,NUM
.,PUNCT
La,DET
bivalirudine,NOUN
est,AUX
rapidement,ADV
distribuée,VERB
entre,ADP
le,DET
plasma,NOUN
et,CCONJ
le,DET
liquide,NOUN
extracellulaire,ADJ
.,PUNCT
L',DET
élimination,NOUN
suit,VERB
un,DET
processus,NOUN
de,ADP
premier,ADJ
ordre,NOUN
avec,ADP
une,DET
demi-vie,NOUN
terminale,ADJ
de,ADP
25,NUM
±,ADP
12,NUM
minutes,NOUN
chez,ADP
les,DET
patients,NOUN
à,ADP
fonction,NOUN
rénale,ADJ
normale,ADJ
.,PUNCT
La,DET
clairance,NOUN
correspondante,ADJ
est,AUX
d',ADP
environ,ADV
"3,4",NUM
±,ADP
"0,5",NUM
ml,NOUN
/,ADP
min,NOUN
/,ADP
kg,NOUN
.,PUNCT
Néanmoins,ADV
",",PUNCT
la,DET
bivalirudine,NOUN
ne,ADV
s',PRON
est,AUX
pas,ADV
avérée,VERB
mutagène,ADJ
ni,CCONJ
clastogène,ADJ
dans,ADP
les,DET
tests,NOUN
standards,ADJ
.,PUNCT
Angiox,PROPN
est,AUX
disponible,ADJ
en,ADP
boîtes,NOUN
de,ADP
2,NUM
et,CCONJ
10,NUM
flacons,NOUN
.,PUNCT
Médicament,NOUN
soumis,VERB
à,ADP
prescription,NOUN
médicale,ADJ
restreinte,ADJ
(,PUNCT
voir,VERB
Annexe,NOUN
I,ADJ
:,PUNCT
Résumé,NOUN
des,_
de,ADP
les,DET
Caractéristiques,NOUN
du,_
de,ADP
le,DET
Produit,NOUN
",",PUNCT
4.2,NUM
),PUNCT
.,PUNCT
De,ADP
plus,ADV
",",PUNCT
une,DET
mise,NOUN
à,ADP
jour,NOUN
du,_
de,ADP
le,DET
PGR,NOUN
devra,VERB
être,AUX
soumise,VERB
:,PUNCT
Lire,VERB
la,DET
notice,NOUN
avant,ADP
usage,NOUN
.,PUNCT
AUTRE(S),ADJ
MISE(S),NOUN
EN,ADP
GARDE,NOUN
SPECIALE(S),ADJ
",",PUNCT
SI,SCONJ
NECESSAIRE,ADJ
MENTIONS,NOUN
MINIMALES,ADJ
DEVANT,VERB
FIGURER,VERB
SUR,ADP
LES,DET
PETITS,ADJ
CONDITIONNEMENTS,NOUN
PRIMAIRES,ADJ
DENOMINATION,NOUN
DU,_
DE,ADP
le,DET
MEDICAMENT,NOUN
ET,CCONJ
VOIE(S),NOUN
D',ADP
ADMINISTRATION,NOUN
Quelles,ADJ
sont,AUX
les,DET
informations,NOUN
à,ADP
connaître,VERB
avant,ADP
d',ADP
utiliser,VERB
Angiox,PROPN
3,NUM
.,PUNCT
Les,DET
antithrombotiques,NOUN
sont,AUX
des,DET
médicaments,NOUN
qui,PRON
empêchent,VERB
la,DET
formation,NOUN
de,ADP
caillots,NOUN
sanguins,ADJ
(,PUNCT
thrombose,NOUN
),PUNCT
.,PUNCT
N',ADV
utilisez,VERB
jamais,ADV
Angiox,PROPN
:,PUNCT
Votre,DET
médecin,NOUN
évaluera,VERB
si,SCONJ
ce,DET
traitement,NOUN
est,VERB
ou,CCONJ
non,ADV
approprié,ADJ
pour,ADP
vous,PRON
.,PUNCT
Ces,DET
réactions,NOUN
se,PRON
produisent,VERB
rarement,ADV
(,PUNCT
environ,ADV
1,NUM
pour,ADP
1000,NUM
patients,NOUN
traités,VERB
),PUNCT
.,PUNCT
-,PUNCT
Un,DET
bolus,NOUN
additionnel,ADJ
de,ADP
"0,5",NUM
mg,NOUN
/,ADP
kg,NOUN
et,CCONJ
la,DET
perfusion,NOUN
sera,AUX
augmentée,VERB
à,ADP
"1,75",NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
h,NOUN
.,PUNCT
-,PUNCT
Un,DET
bolus,NOUN
intraveineux,ADJ
de,ADP
"0,75",NUM
mg,NOUN
/,ADP
kg,NOUN
",",PUNCT
suivi,VERB
d',ADP
une,DET
perfusion,NOUN
(,PUNCT
solution,NOUN
en,ADP
goutte,NOUN
à,ADP
goutte,NOUN
),PUNCT
de,ADP
"1,75",NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
heure,NOUN
(,PUNCT
la,DET
perfusion,NOUN
peut,VERB
être,AUX
poursuivie,VERB
pendant,ADP
une,DET
période,NOUN
allant,VERB
jusqu',ADP
à,ADP
4,NUM
heures,NOUN
),PUNCT
.,PUNCT
Ces,DET
réactions,NOUN
sont,AUX
peu,ADV
fréquentes,ADJ
(,PUNCT
moins,ADV
de,ADP
1,NUM
pour,ADP
100,NUM
patients,NOUN
traités,VERB
),PUNCT
.,PUNCT
-,PUNCT
Des,DET
thromboses,NOUN
(,PUNCT
caillots,NOUN
sanguins,ADJ
),PUNCT
qui,PRON
peuvent,VERB
entraîner,VERB
des,DET
complications,NOUN
sévères,ADJ
comme,ADP
une,DET
crise,NOUN
cardiaque,ADJ
.,PUNCT
à,ADP
conserver,VERB
au,_
à,ADP
le,DET
réfrigérateur,NOUN
(,PUNCT
entre,ADP
2,NUM
°C,NOUN
et,CCONJ
8,NUM
°C,NOUN
),PUNCT
.,PUNCT
Pour,ADP
toute,DET
information,NOUN
complémentaire,ADJ
concernant,VERB
ce,DET
médicament,NOUN
",",PUNCT
veuillez,VERB
prendre,VERB
contact,NOUN
avec,ADP
le,DET
représentant,NOUN
local,ADJ
du,_
de,ADP
le,DET
titulaire,NOUN
de,ADP
l',DET
autorisation,NOUN
de,ADP
mise,NOUN
sur,ADP
le,DET
marché,NOUN
.,PUNCT
Le,DET
principe,NOUN
actif,ADJ
d',ADP
Aclasta,PROPN
est,AUX
l',DET
acide,NOUN
zolédronique,ADJ
(,PUNCT
à,ADP
une,DET
concentration,NOUN
de,ADP
5,NUM
mg,NOUN
/,ADP
100,NUM
ml,NOUN
),PUNCT
.,PUNCT
Dans,ADP
quel,DET
cas,NOUN
Aclasta,PROPN
est,AUX
-il,PRON
utilisé,VERB
?,PUNCT
la,DET
maladie,NOUN
osseuse,ADJ
de,ADP
Paget,PROPN
",",PUNCT
maladie,NOUN
dans,ADP
laquelle,PRON
le,DET
processus,NOUN
normal,ADJ
de,ADP
croissance,NOUN
osseuse,ADJ
se,PRON
trouve,VERB
modifié,VERB
.,PUNCT
Pour,ADP
la,DET
maladie,NOUN
de,ADP
Paget,PROPN
",",PUNCT
Aclasta,PROPN
est,AUX
administré,VERB
en,ADP
une,DET
seule,ADJ
perfusion,NOUN
.,PUNCT
La,DET
perfusion,NOUN
agit,VERB
au,_
à,ADP
le,DET
moins,ADV
un,DET
an,NOUN
.,PUNCT
Chez,ADP
les,DET
femmes,NOUN
",",PUNCT
l',DET
ostéoporose,NOUN
est,AUX
plus,ADV
fréquente,ADJ
après,ADP
la,DET
ménopause,NOUN
",",PUNCT
lorsque,SCONJ
la,DET
production,NOUN
d',ADP
hormones,NOUN
féminines,ADJ
",",PUNCT
les,DET
oestrogènes,NOUN
",",PUNCT
chute,VERB
.,PUNCT
Chez,ADP
les,DET
patients,NOUN
souffrant,VERB
de,ADP
la,DET
maladie,NOUN
de,ADP
Paget,PROPN
",",PUNCT
la,DET
résorption,NOUN
osseuse,ADJ
est,AUX
trop,ADV
rapide,ADJ
et,CCONJ
l',DET
os,NOUN
nouveau,ADJ
est,AUX
plus,ADV
fragile,ADJ
que,SCONJ
l',DET
os,NOUN
normal,ADJ
.,PUNCT
La,DET
première,ADJ
étude,NOUN
a,AUX
porté,VERB
sur,ADP
près,ADV
de,ADP
8 000,DET
femmes,NOUN
âgées,ADJ
souffrant,VERB
d',ADP
ostéoporose,NOUN
et,CCONJ
a,AUX
tenu,VERB
compte,NOUN
du,_
de,ADP
le,DET
nombre,NOUN
de,ADP
fractures,NOUN
de,ADP
la,DET
colonne,NOUN
vertébrale,ADJ
et,CCONJ
de,ADP
la,DET
hanche,NOUN
intervenues,VERB
sur,ADP
une,DET
période,NOUN
de,ADP
trois,NUM
ans,NOUN
.,PUNCT
La,DET
deuxième,ADJ
étude,NOUN
a,AUX
impliqué,VERB
2 127,DET
hommes,NOUN
et,CCONJ
femmes,NOUN
souffrant,VERB
d',ADP
ostéoporose,NOUN
",",PUNCT
âgés,ADJ
de,ADP
plus,ADV
de,ADP
50,NUM
ans,NOUN
",",PUNCT
qui,PRON
s',PRON
étaient,AUX
récemment,ADV
fracturé,VERB
la,DET
hanche,NOUN
",",PUNCT
et,CCONJ
s',PRON
est,AUX
intéressée,VERB
au,_
à,ADP
le,DET
nombre,NOUN
de,ADP
fractures,NOUN
sur,ADP
une,DET
période,NOUN
de,ADP
cinq,NUM
ans,NOUN
au,_
à,ADP
le,DET
maximum,NOUN
.,PUNCT
Dans,ADP
ces,DET
deux,NUM
études,NOUN
",",PUNCT
les,DET
patients,NOUN
ont,AUX
été,AUX
autorisés,VERB
à,ADP
prendre,VERB
d',DET
autres,ADJ
médicaments,NOUN
pour,ADP
l',DET
ostéoporose,NOUN
",",PUNCT
mais,CCONJ
pas,ADV
d',DET
autres,ADJ
bisphosphonates,NOUN
.,PUNCT
Une,DET
comparaison,NOUN
de,ADP
l',DET
ensemble,NOUN
des,_
de,ADP
les,DET
femmes,NOUN
sous,ADP
Aclasta,PROPN
(,PUNCT
associé,VERB
ou,CCONJ
non,ADV
à,ADP
d',DET
autres,ADJ
traitements,NOUN
anti-ostéoporotiques,ADJ
),PUNCT
avec,ADP
celles,PRON
sous,ADP
placebo,NOUN
a,AUX
fait,AUX
apparaître,VERB
une,DET
réduction,NOUN
du,_
de,ADP
le,DET
risque,NOUN
de,ADP
fracture,NOUN
de,ADP
la,DET
hanche,NOUN
de,ADP
41,NUM
%,NOUN
.,PUNCT
Quel,ADJ
est,AUX
le,DET
risque,NOUN
associé,VERB
à,ADP
l',DET
utilisation,NOUN
d',ADP
Aclasta,PROPN
?,PUNCT
Pour,ADP
avoir,VERB
le,DET
détail,NOUN
de,ADP
tous,ADJ
les,DET
effets,NOUN
indésirables,ADJ
observés,VERB
lors,ADV
de,ADP
l',DET
utilisation,NOUN
d',ADP
Aclasta,PROPN
",",PUNCT
voir,VERB
la,DET
notice,NOUN
.,PUNCT
Le,DET
comité,NOUN
des,_
de,ADP
les,DET
médicaments,NOUN
à,ADP
usage,NOUN
humain,ADJ
(,PUNCT
CHMP,PROPN
),PUNCT
a,AUX
estimé,VERB
que,SCONJ
les,DET
bénéfices,NOUN
d',ADP
Aclasta,PROPN
sont,AUX
supérieurs,ADJ
aux,_
à,ADP
les,DET
risques,NOUN
qu',PRON
il,PRON
comporte,VERB
dans,ADP
le,DET
traitement,NOUN
de,ADP
l',DET
ostéoporose,NOUN
chez,ADP
la,DET
femme,NOUN
post-ménopausique,ADJ
et,CCONJ
chez,ADP
les,DET
hommes,NOUN
",",PUNCT
présentant,VERB
un,DET
risque,NOUN
accru,VERB
de,ADP
fracture,NOUN
",",PUNCT
y,PRON
compris,ADJ
chez,ADP
les,DET
patients,NOUN
s',PRON
étant,AUX
récemment,ADV
fracturé,VERB
la,DET
hanche,NOUN
à,ADP
la,DET
suite,NOUN
d',ADP
un,DET
faible,ADJ
traumatisme,NOUN
",",PUNCT
ainsi,ADV
que,SCONJ
dans,ADP
le,DET
traitement,NOUN
de,ADP
la,DET
maladie,NOUN
osseuse,ADJ
de,ADP
Paget,PROPN
.,PUNCT
Le,DET
comité,NOUN
a,AUX
recommandé,VERB
l',DET
octroi,NOUN
d',ADP
une,DET
autorisation,NOUN
de,ADP
mise,NOUN
sur,ADP
le,DET
marché,NOUN
pour,ADP
Aclasta,PROPN
.,PUNCT
Autres,ADJ
informations,NOUN
relatives,ADJ
à,ADP
Aclasta,PROPN
:,PUNCT
5,NUM
mg,NOUN
/,ADP
100,NUM
ml,NOUN
Flacon,NOUN
(,PUNCT
plastique,NOUN
),PUNCT
100,NUM
ml,NOUN
Pour,ADP
la,DET
maladie,NOUN
de,ADP
Paget,PROPN
",",PUNCT
Aclasta,PROPN
doit,VERB
uniquement,ADV
être,AUX
prescrit,VERB
par,ADP
des,DET
médecins,NOUN
expérimentés,ADJ
dans,ADP
le,DET
traitement,NOUN
de,ADP
cette,DET
pathologie,NOUN
.,PUNCT
Chez,ADP
les,DET
patients,NOUN
ayant,AUX
eu,VERB
une,DET
fracture,NOUN
de,ADP
hanche,NOUN
récente,ADJ
secondaire,ADJ
à,ADP
un,DET
traumatisme,NOUN
modéré,ADJ
",",PUNCT
il,PRON
est,AUX
recommandé,VERB
d',ADP
administrer,VERB
une,DET
dose,NOUN
de,ADP
charge,NOUN
de,ADP
50 000,DET
à,ADP
125 000,DET
UI,NOUN
de,ADP
vitamine,NOUN
D,NOUN
par,ADP
voie,NOUN
orale,ADJ
ou,CCONJ
intramusculaire,ADJ
",",PUNCT
avant,ADP
la,DET
1ère,ADJ
perfusion,NOUN
d',ADP
Aclasta,PROPN
.,PUNCT
L',DET
incidence,NOUN
des,_
de,ADP
les,DET
effets,NOUN
indésirables,ADJ
survenant,VERB
dans,ADP
les,DET
trois,NUM
premiers,ADJ
jours,NOUN
suivant,VERB
l',DET
administration,NOUN
d',ADP
Aclasta,PROPN
peut,VERB
être,AUX
diminuée,VERB
en,ADP
administrant,VERB
du,DET
paracétamol,NOUN
ou,CCONJ
de,ADP
l',DET
ibuprofène,NOUN
après,ADP
l',DET
administration,NOUN
d',ADP
Aclasta,PROPN
.,PUNCT
Aucun,DET
ajustement,NOUN
de,ADP
la,DET
dose,NOUN
n',ADV
est,AUX
nécessaire,ADJ
puisque,SCONJ
la,DET
biodisponibilité,NOUN
",",PUNCT
la,DET
distribution,NOUN
et,CCONJ
l',DET
élimination,NOUN
ont,AUX
été,AUX
similaires,ADJ
chez,ADP
les,DET
patients,NOUN
âgés,ADJ
et,CCONJ
chez,ADP
les,DET
patients,NOUN
plus,ADV
jeunes,ADJ
.,PUNCT
Aclasta,PROPN
est,AUX
contre-indiqué,VERB
chez,ADP
les,DET
patients,NOUN
ayant,VERB
une,DET
hypocalcémie,NOUN
(,PUNCT
voir,VERB
rubrique,NOUN
4.4,NUM
),PUNCT
.,PUNCT
Aclasta,PROPN
est,AUX
contre-indiqué,VERB
chez,ADP
la,DET
femme,NOUN
enceinte,ADJ
ou,CCONJ
qui,PRON
allaite,VERB
(,PUNCT
voir,VERB
rubrique,NOUN
4.6,NUM
),PUNCT
.,PUNCT
Une,DET
surveillance,NOUN
clinique,ADJ
de,ADP
ces,DET
patients,NOUN
devra,VERB
être,AUX
envisagée,VERB
par,ADP
le,DET
prescripteur,NOUN
.,PUNCT
De,ADP
plus,ADV
",",PUNCT
chez,ADP
les,DET
patients,NOUN
atteints,VERB
de,ADP
maladie,NOUN
de,ADP
Paget,PROPN
",",PUNCT
il,PRON
est,AUX
fortement,ADV
conseillé,VERB
d',ADP
administrer,VERB
des,DET
suppléments,NOUN
appropriés,ADJ
de,ADP
calcium,NOUN
correspondant,VERB
à,ADP
un,DET
apport,NOUN
en,ADP
calcium-élément,NOUN
d',ADP
au,_
à,ADP
le,DET
moins,ADV
500,NUM
mg,NOUN
deux,NUM
fois,NOUN
par,ADP
jour,NOUN
pendant,ADP
au,_
à,ADP
le,DET
moins,ADV
les,DET
10,NUM
jours,NOUN
suivant,VERB
l',DET
administration,NOUN
d',ADP
Aclasta,PROPN
(,PUNCT
voir,VERB
rubrique,NOUN
4.2,NUM
),PUNCT
.,PUNCT
Les,DET
patients,NOUN
doivent,VERB
être,AUX
informés,VERB
sur,ADP
les,DET
symptômes,NOUN
caractérisant,VERB
l',DET
hypocalcémie,NOUN
et,CCONJ
faire,VERB
l',DET
objet,NOUN
d',ADP
une,DET
surveillance,NOUN
clinique,ADJ
appropriée,ADJ
pendant,ADP
la,DET
période,NOUN
à,ADP
risque,NOUN
.,PUNCT
La,DET
plupart,NOUN
de,ADP
ces,DET
patients,NOUN
recevaient,VERB
aussi,ADV
une,DET
chimiothérapie,NOUN
et,CCONJ
des,DET
corticoïdes,NOUN
.,PUNCT
Pour,ADP
les,DET
patients,NOUN
nécessitant,VERB
des,DET
interventions,NOUN
dentaires,ADJ
",",PUNCT
il,PRON
n',ADV
y,PRON
a,VERB
pas,ADV
de,DET
donnée,NOUN
disponible,ADJ
suggérant,VERB
que,SCONJ
l',DET
arrêt,NOUN
du,_
de,ADP
le,DET
traitement,NOUN
par,ADP
bisphosphonates,NOUN
diminuerait,VERB
le,DET
risque,NOUN
d',ADP
ostéonécrose,NOUN
de,ADP
la,DET
mâchoire,NOUN
.,PUNCT
Des,DET
études,NOUN
effectuées,VERB
chez,ADP
l',DET
animal,NOUN
avec,ADP
l',DET
acide,NOUN
zolédronique,ADJ
ont,AUX
mis,VERB
en,ADP
évidence,NOUN
une,DET
toxicité,NOUN
sur,ADP
la,DET
reproduction,NOUN
",",PUNCT
dont,PRON
des,DET
malformations,NOUN
(,PUNCT
voir,VERB
rubrique,NOUN
5.3,NUM
),PUNCT
.,PUNCT
L',DET
incidence,NOUN
de,ADP
ces,DET
symptômes,NOUN
a,AUX
diminué,VERB
nettement,ADV
avec,ADP
les,DET
doses,NOUN
sucessives,ADJ
d',ADP
Aclasta,PROPN
.,PUNCT
Une,DET
augmentation,NOUN
transitoire,ADJ
de,ADP
la,DET
créatininémie,NOUN
a,AUX
été,AUX
observée,VERB
sur,ADP
10,NUM
jours,NOUN
chez,ADP
"1,8",NUM
%,NOUN
des,_
de,ADP
les,DET
patientes,NOUN
traitées,VERB
par,ADP
Aclasta,PROPN
versus,ADP
"0,8",NUM
%,NOUN
des,_
de,ADP
les,DET
patientes,NOUN
traitées,VERB
par,ADP
le,DET
placebo,NOUN
.,PUNCT
Efficacité,NOUN
clinique,ADJ
dans,ADP
le,DET
traitement,NOUN
de,ADP
l',DET
ostéoporose,NOUN
post-ménopausique,ADJ
(,PUNCT
PFT,PROPN
),PUNCT
l',DET
incidence,NOUN
des,_
de,ADP
les,DET
fractures,NOUN
en,ADP
%,NOUN
(,PUNCT
IC,PROPN
),PUNCT
(,PUNCT
1,NUM
),PUNCT
A,ADP
l',DET
exclusion,NOUN
des,_
de,ADP
les,DET
fractures,NOUN
des,_
de,ADP
les,DET
doigts,NOUN
",",PUNCT
des,_
de,ADP
les,DET
orteils,NOUN
et,CCONJ
des,_
de,ADP
les,DET
os,NOUN
de,ADP
la,DET
face,NOUN
Chez,ADP
les,DET
patientes,NOUN
traitées,VERB
par,ADP
Aclasta,PROPN
",",PUNCT
il,PRON
n',ADV
a,AUX
pas,ADV
été,AUX
observé,VERB
d',DET
ostéomalacie,NOUN
",",PUNCT
de,DET
fibrose,NOUN
médullaire,ADJ
ou,CCONJ
de,DET
formation,NOUN
d',ADP
os,NOUN
tissé,ADJ
.,PUNCT
95,NUM
%,NOUN
d',ADP
entre,ADP
eux,PRON
ont,AUX
reçu,VERB
leur,DET
perfusion,NOUN
2,NUM
semaines,NOUN
ou,CCONJ
plus,ADV
après,ADP
intervention,NOUN
sur,ADP
la,DET
fracture,NOUN
.,PUNCT
Y,PRON
compris,ADJ
fractures,NOUN
cliniques,ADJ
vertébrales,ADJ
",",PUNCT
dorsales,ADJ
et,CCONJ
lombaires,ADJ
L',DET
incidence,NOUN
sur,ADP
le,DET
retard,NOUN
de,ADP
consolidation,NOUN
de,ADP
la,DET
fracture,NOUN
de,ADP
hanche,NOUN
a,AUX
été,AUX
comparable,ADJ
entre,ADP
Aclasta,PROPN
(,PUNCT
34,NUM
[,PUNCT
"3,2",NUM
%,NOUN
],PUNCT
),PUNCT
et,CCONJ
le,DET
placebo,NOUN
(,PUNCT
29,NUM
[,PUNCT
"2,7",NUM
%,NOUN
],PUNCT
),PUNCT
.,PUNCT
L',DET
acide,NOUN
zolédronique,ADJ
administré,VERB
par,ADP
voie,NOUN
intraveineuse,ADJ
est,AUX
éliminé,VERB
selon,ADP
un,DET
processus,NOUN
triphasique,ADJ
:,PUNCT
disparition,NOUN
biphasique,ADJ
rapide,ADJ
de,ADP
la,DET
circulation,NOUN
systémique,ADJ
",",PUNCT
avec,ADP
des,DET
demi-vies,NOUN
t½,NOUN
de,ADP
"0,24",NUM
et,CCONJ
t½,NOUN
de,ADP
"1,87",NUM
heure,NOUN
",",PUNCT
suivie,VERB
d',ADP
une,DET
phase,NOUN
d',ADP
élimination,NOUN
prolongée,VERB
avec,ADP
une,DET
demi-vie,NOUN
d',ADP
élimination,NOUN
terminale,ADJ
t½,NOUN
de,ADP
146,NUM
heures,NOUN
.,PUNCT
QUELLES,ADJ
SONT,AUX
LES,DET
INFORMATIONS,NOUN
A,ADP
CONNAITRE,VERB
AVANT,ADP
DE,ADP
RECEVOIR,VERB
ACLASTA,PROPN
Avant,ADP
de,ADP
recevoir,VERB
Aclasta,PROPN
",",PUNCT
suivez,VERB
attentivement,ADV
toutes,ADJ
les,DET
instructions,NOUN
qui,PRON
vous,PRON
sont,AUX
données,VERB
par,ADP
votre,DET
médecin,NOUN
.,PUNCT
-,PUNCT
si,SCONJ
vous,PRON
êtes,AUX
allergique,ADJ
(,PUNCT
hypersensible,ADJ
),PUNCT
à,ADP
l',DET
acide,NOUN
zolédronique,ADJ
",",PUNCT
à,ADP
d',DET
autres,ADJ
bisphosphonates,NOUN
ou,CCONJ
à,ADP
l',DET
un,PRON
des,_
de,ADP
les,DET
autres,ADJ
composants,NOUN
contenus,VERB
dans,ADP
Aclasta,PROPN
.,PUNCT
La,DET
majorité,NOUN
des,_
de,ADP
les,DET
effets,NOUN
indésirables,ADJ
",",PUNCT
tels,ADJ
que,SCONJ
fièvre,NOUN
et,CCONJ
frissons,NOUN
",",PUNCT
douleurs,NOUN
dans,ADP
les,DET
muscles,NOUN
ou,CCONJ
articulations,NOUN
et,CCONJ
maux,NOUN
de,ADP
tête,NOUN
",",PUNCT
surviennent,VERB
lors,ADV
des,_
de,ADP
les,DET
trois,NUM
premiers,ADJ
jours,NOUN
suivant,VERB
l',DET
administration,NOUN
d',ADP
Aclasta,PROPN
.,PUNCT
Prévenez,VERB
votre,DET
médecin,NOUN
ou,CCONJ
votre,DET
dentiste,NOUN
si,SCONJ
vous,PRON
présentez,VERB
de,DET
tels,ADJ
symptômes,NOUN
.,PUNCT
La,DET
dose,NOUN
de,ADP
5,NUM
mg,NOUN
d',ADP
acide,NOUN
zolédronique,ADJ
doit,VERB
être,AUX
administrée,VERB
pendant,ADP
15,NUM
minutes,NOUN
au,_
à,ADP
le,DET
moins,ADV
.,PUNCT
Une,DET
hypocalcémie,NOUN
préexistante,ADJ
doit,VERB
être,AUX
traitée,VERB
par,ADP
un,DET
apport,NOUN
approprié,ADJ
de,ADP
calcium,NOUN
et,CCONJ
de,ADP
vitamine,NOUN
D,NOUN
avant,ADP
d',ADP
initier,VERB
le,DET
traitement,NOUN
par,ADP
Aclasta,PROPN
.,PUNCT
Chez,ADP
les,DET
patients,NOUN
ayant,AUX
eu,VERB
récemment,ADV
une,DET
fracture,NOUN
de,ADP
hanche,NOUN
à,ADP
basse,ADJ
énergie,NOUN
",",PUNCT
une,DET
dose,NOUN
de,ADP
charge,NOUN
de,ADP
50 000,DET
à,ADP
125 000,DET
UI,NOUN
de,ADP
vitamine,NOUN
D,NOUN
administrée,VERB
par,ADP
voie,NOUN
orale,ADJ
ou,CCONJ
intramusculaire,ADJ
est,AUX
recommandée,VERB
avant,ADP
la,DET
1ère,ADJ
administration,NOUN
d',ADP
Aclasta,PROPN
.,PUNCT
Je,PRON
le,PRON
remercie,VERB
également,ADV
pour,ADP
la,DET
collaboration,NOUN
qui,PRON
a,AUX
pu,VERB
s',PRON
établir,VERB
entre,ADP
les,DET
groupes,NOUN
",",PUNCT
ce,PRON
qui,PRON
nous,PRON
a,AUX
permis,VERB
d',ADP
aboutir,VERB
à,ADP
des,DET
compromis,NOUN
",",PUNCT
qui,PRON
sont,AUX
",",PUNCT
selon,ADP
moi,PRON
",",PUNCT
responsables,ADJ
",",PUNCT
adéquats,ADJ
et,CCONJ
appropriés,ADJ
.,PUNCT
Très,ADV
brièvement,ADV
",",PUNCT
il,PRON
s',PRON
agit,VERB
de,ADP
limiter,VERB
les,DET
émissions,NOUN
de,ADP
CO2,NOUN
imputables,ADJ
à,ADP
l',DET
homme,NOUN
.,PUNCT
Madame,NOUN
la,DET
Présidente,NOUN
",",PUNCT
j',PRON
interviendrai,VERB
contre,ADV
",",PUNCT
en,ADP
effet,NOUN
",",PUNCT
pour,ADP
une,DET
raison,NOUN
de,ADP
principe,NOUN
qui,PRON
me,PRON
paraît,VERB
tout,ADV
à,ADP
fait,NOUN
essentielle,ADJ
et,CCONJ
qui,PRON
a,VERB
trait,NOUN
au,_
à,ADP
le,DET
respect,NOUN
des,_
de,ADP
les,DET
Traités,NOUN
",",PUNCT
et,CCONJ
notamment,ADV
de,ADP
l',DET
article,NOUN
7,NUM
du,_
de,ADP
le,DET
traité,NOUN
d',ADP
Amsterdam,PROPN
.,PUNCT
Je,PRON
me,PRON
suis,AUX
finalement,ADV
abstenue,VERB
en,ADP
ce,PRON
qui,PRON
concerne,VERB
le,DET
vote,NOUN
pour,ADP
un,DET
certain,ADJ
nombre,NOUN
de,ADP
raisons,NOUN
.,PUNCT
L',DET
UE,PROPN
doit,VERB
aussi,ADV
avancer,VERB
dans,ADP
son,DET
travail,NOUN
législatif,ADJ
conformément,ADV
à,ADP
ce,PRON
qui,PRON
a,AUX
été,AUX
convenu,VERB
à,ADP
l',DET
OMPI,PROPN
.,PUNCT
Il,PRON
s',PRON
agirait,VERB
bien,ADV
de,ADP
la,DET
même,ADJ
situation,NOUN
que,SCONJ
si,SCONJ
le,DET
facteur,NOUN
devait,VERB
payer,VERB
des,DET
droits,NOUN
d',ADP
auteur,NOUN
lorsqu',SCONJ
il,PRON
apporte,VERB
un,DET
livre,NOUN
au,_
à,ADP
le,DET
client,NOUN
qui,PRON
le,PRON
lira,VERB
.,PUNCT
Le,DET
véritable,ADJ
avantage,NOUN
de,ADP
la,DET
culture,NOUN
est,AUX
le,DET
fait,NOUN
de,ADP
pouvoir,VERB
transmettre,VERB
de,ADP
l',DET
art,NOUN
et,CCONJ
de,ADP
l',DET
information,NOUN
",",PUNCT
en,ADP
toute,DET
sécurité,NOUN
et,CCONJ
sans,ADP
peine,NOUN
",",PUNCT
directement,ADV
de,ADP
l',DET
artiste,NOUN
à,ADP
l',DET
utilisateur,NOUN
",",PUNCT
au,_
à,ADP
le,DET
consommateur,NOUN
.,PUNCT
Je,PRON
me,PRON
réjouis,VERB
de,ADP
la,DET
concentration,NOUN
proposée,VERB
sur,ADP
la,DET
promotion,NOUN
de,ADP
nouveaux,ADJ
moyens,NOUN
de,ADP
lutte,NOUN
contre,ADP
la,DET
discrimination,NOUN
et,CCONJ
toute,DET
autre,ADJ
forme,NOUN
d',ADP
inégalité,NOUN
au,_
à,ADP
le,DET
sein,NOUN
du,_
de,ADP
le,DET
